solution_id,cost_reduction,carbon_reduction,peak_reduction,fluctuation_reduction,total_cost_cny,total_carbon_tco2,system_peak_net_import_mw,load_fluctuation_mw,renewable_utilization,terminal_soc_shortfall_mwh,grey_coeff_cost_reduction,grey_coeff_carbon_reduction,grey_coeff_peak_reduction,grey_coeff_fluctuation_reduction,grey_relation_grade
4,226012592.40626892,206858.53211156,2119.639485292198,30409.679632286257,-42567553.25194291,0.0,-226.76098529219783,6817.0973677137445,0.6795865519692132,0.0,0.999999999998,0.999999999998,0.999999999998,0.3333333333331111,0.8333333333317778
3,183445039.15432602,206858.53211156,1892.8785,37226.777,0.0,0.0,0.0,0.0,0.5662002231508995,0.0,0.3333333333331111,0.999999999998,0.34148797155683497,0.999999999998,0.6687053262214866
2,183445039.15432602,206858.53211156,1892.8785,37226.777,0.0,0.0,0.0,0.0,0.5662002231508995,0.0,0.3333333333331111,0.999999999998,0.34148797155683497,0.999999999998,0.6687053262214866
9,191488290.92791918,206858.53211156,1915.0705819272123,34152.31114203212,-8043251.773593153,0.0,-22.192081927212364,3074.4658579678835,0.587626617509559,0.0,0.38137447747564024,0.999999999998,0.3650113556377744,0.525766009294481,0.5680379606014739
10,192650140.78849697,206858.53211156,1912.7000114440348,33656.86170453339,-9205101.63417095,0.0,-19.821511444034734,3569.9152954666156,0.5906913604523488,0.0,0.3894829947095518,0.999999999998,0.3623451010955951,0.48843824285010895,0.5600665846633139
0,200498161.36023185,206858.53211156,1939.942026711087,30756.545587029625,-17053122.205905832,0.0,-47.06352671108695,6470.231412970377,0.6116399293726249,0.0,0.4547989695486261,0.999999999998,0.3955483990901688,0.3450374085105141,0.5488461942868272
8,183484903.1537393,206856.5637108688,1886.5363938159246,37204.40523899248,-39863.99941329614,1.9684006911854168,6.342106184075461,22.371761007527347,0.5663051263087505,0.0,0.3335415717683432,0.5015148672173513,0.3353123812658737,0.9934793705147592,0.5409620476915818
5,200520445.18016225,206858.46508865198,1905.0547694827687,30660.708088318635,-17075406.02583622,0.06702290801833154,-12.176269482768664,6566.068911681368,0.6116397651578955,0.0,0.4550156335395715,0.9672641772617296,0.3540055313942464,0.34172224160044246,0.5295018959489975
6,197487343.56235346,206858.18072126695,1896.1862976663049,31821.372583020664,-14042304.408027448,0.35139029305651953,-3.3077976663049045,5405.404416979338,0.6035603945382159,0.0,0.42730762999611005,0.8493022040537257,0.3448000578498003,0.386721899340587,0.5020329478100558
7,187492324.86268798,206856.21901664592,1884.8725743406212,35659.10456695548,-4047285.708361945,2.3130949140759727,8.005925659378759,1567.6724330445245,0.5769669355512302,0.0,0.35589192874003583,0.4612514654381982,0.33372905731612246,0.6849672881848641,0.45895993491980513
11,197147205.0378894,206856.04513952977,1886.343673547116,31941.942166552428,-13702165.88356337,2.4869720302173324,6.534826452884028,5284.834833447576,0.6026547511893853,0.0,0.4244094004907216,0.44329869293768726,0.33512821590721087,0.3920853919615278,0.39873042532428693
1,200161864.52078894,206854.57138275844,1884.4542630000112,30778.573541498074,-16716825.366462916,3.960728801560355,8.424236999988818,6448.203458501929,0.6106752323407211,0.0,0.45155405464761567,0.3333333333331111,0.3333333333331111,0.345808501078817,0.36600730559816375
