solution_id,charge_price_w,charge_carbon_w,charge_renewable_w,charge_threshold,discharge_price_w,discharge_carbon_w,discharge_load_w,discharge_threshold,charge_rate,discharge_rate,reserve_frac,grid_charge_frac,renewable_sell_pref,total_cost_cny,total_carbon_tco2,system_peak_net_import_mw,load_fluctuation_mw,renewable_utilization,total_curtailment_mwh,terminal_soc_shortfall_mwh,objective_cost,objective_carbon,objective_peak,objective_fluctuation,cost_reduction,carbon_reduction,peak_reduction,fluctuation_reduction
0,0.1491671330733525,0.046896439497494,0.47045114661285403,0.6825774831729244,0.8793831591887965,0.6829203721828514,0.5202866234335063,0.46700555851733094,0.2574006001095316,0.5080282806998335,0.5744697926139982,0.490141885681439,0.20718000021475524,-17053122.205905832,0.0,-47.06352671108695,6470.231412970377,0.6116399293726249,448649.5307220483,0.0,-17053122.205905832,0.0,-47.06352671108695,6470.231412970377,200498161.36023185,206858.53211156,1939.942026711087,30756.545587029625
1,0.32513008652847886,0.2394733978442286,0.057758359398075956,0.3604398755590622,0.6823898429760489,0.40279545108446013,0.370425869355572,0.6608894538368261,0.5165488425605562,0.5736720604023758,0.7016344011023377,0.09968673549609748,0.20281905337216985,-16716825.366462916,3.960728801560355,8.424236999988818,6448.203458501929,0.6106752323407211,449763.9884209405,0.0,-16716825.366462916,3.960728801560355,8.424236999988818,6448.203458501929,200161864.52078894,206854.57138275844,1884.4542630000112,30778.573541498074
2,0.1491671330733525,0.046896439497494,0.3922157317673094,0.5720817311877651,0.8793831591887965,0.4470807938406549,0.5202866234335063,0.6531435508301712,0.2574006001095316,0.6091605222057492,0.5744697926139982,0.490141885681439,0.0,0.0,0.0,0.0,0.0,0.5662002231508995,501143.3487388992,0.0,0.0,0.0,0.0,0.0,183445039.15432602,206858.53211156,1892.8785,37226.777
3,0.6372309748866792,0.10772032293125336,0.5305546202976876,0.5720817311877651,0.8793831591887965,0.5340395006388768,0.3251709914187265,0.6531435508301712,0.2574006001095316,0.7267003528129743,0.5744697926139982,0.490141885681439,0.0,0.0,0.0,0.0,0.0,0.5662002231508995,501143.3487388992,0.0,0.0,0.0,0.0,0.0,183445039.15432602,206858.53211156,1892.8785,37226.777
4,0.6372309748866792,0.454456158868062,0.46589670360865754,0.8231489540254576,0.8747675650372918,0.5340395006388768,0.2851320741332942,0.600814722101068,0.2574006001095316,0.26746430535806776,0.4989553550900312,0.08430073968115978,0.9982324798976083,-42567553.25194291,0.0,-226.76098529219783,6817.0973677137445,0.6795865519692132,370154.7969744153,0.0,-42567553.25194291,0.0,-226.76098529219783,6817.0973677137445,226012592.40626892,206858.53211156,2119.639485292198,30409.679632286257
5,0.6212109221422646,0.0,0.46589670360865754,0.3403425373415645,0.9356497636733844,0.40515348748770125,0.815626937404321,0.600814722101068,0.2574006001095316,0.5080282806998335,0.49962483745333014,0.14391252733984752,0.20718000021475524,-17075406.02583622,0.06702290801833154,-12.176269482768664,6566.068911681368,0.6116397651578955,448649.7204296596,0.0,-17075406.02583622,0.06702290801833154,-12.176269482768664,6566.068911681368,200520445.18016225,206858.46508865198,1905.0547694827687,30660.708088318635
6,0.2568652346704699,0.23275868132283545,0.3288135655352232,0.3211916263749519,0.6591325100930834,0.4838103242273188,0.48045258995872386,0.680349075572247,0.3236880913449034,0.5037704601415269,0.6419922820424059,0.11276842733727246,0.1703458851002461,-14042304.408027448,0.35139029305651953,-3.3077976663049045,5405.404416979338,0.6035603945382159,457983.3417548209,0.0,-14042304.408027448,0.35139029305651953,-3.3077976663049045,5405.404416979338,197487343.56235346,206858.18072126695,1896.1862976663049,31821.372583020664
7,0.42097546235941263,0.04774168483067177,0.5222419472296869,0.32987494920400195,0.36535704179060774,0.5556084310044486,0.3706597547362529,0.5411945172843727,0.36698581849714007,0.36818636641817104,0.5756662606163826,0.47720529969617675,0.04912126234823876,-4047285.708361945,2.3130949140759727,8.005925659378759,1567.6724330445245,0.5769669355512302,488705.1996314899,0.0,-4047285.708361945,2.3130949140759727,8.005925659378759,1567.6724330445245,187492324.86268798,206856.21901664592,1884.8725743406212,35659.10456695548
8,0.6372309748866792,0.10772032293125336,0.5305546202976876,0.20256633340567368,0.34127022147513764,0.5340395006388768,0.3688547838087728,0.5686680095133742,0.3882770566326992,0.26746430535806776,0.6460692142118559,0.2699602266722839,0.0005048495150765268,-39863.99941329614,1.9684006911854168,6.342106184075461,22.371761007527347,0.5663051263087505,501022.16029523534,0.0,-39863.99941329614,1.9684006911854168,6.342106184075461,22.371761007527347,183484903.1537393,206856.5637108688,1886.5363938159246,37204.40523899248
9,0.35002764796744534,0.10990944774764497,0.4247183964626128,0.5971161997236525,0.8214681359018358,0.4917934795107325,0.4796471749356852,0.6344822964499829,0.2574006001095316,0.5264470822908552,0.5322418623662706,0.42013807722905094,0.09769254154433377,-8043251.773593153,0.0,-22.192081927212364,3074.4658579678835,0.587626617509559,476390.6964939138,0.0,-8043251.773593153,0.0,-22.192081927212364,3074.4658579678835,191488290.92791918,206858.53211156,1915.0705819272123,34152.31114203212
10,0.16861358631778095,0.3163797192634004,0.598535737880806,0.3964506717116002,0.6649321958793277,0.4854947323792106,0.2982863995080085,0.5557447818785026,0.4975902584846522,0.48941371457588656,0.5014533162094559,0.12104231578907923,0.11166607914704879,-9205101.63417095,0.0,-19.821511444034734,3569.9152954666156,0.5906913604523488,472850.17936287704,0.0,-9205101.63417095,0.0,-19.821511444034734,3569.9152954666156,192650140.78849697,206858.53211156,1912.7000114440348,33656.86170453339
11,0.6372309748866792,0.23523932883080878,0.9110170274145675,0.16820742550390766,0.34127022147513764,0.5340395006388768,0.3688547838087728,0.5049572384869688,0.46817293697057316,0.26746430535806776,0.7059615452097359,0.1070941590419413,0.16623858893462196,-13702165.88356337,2.4869720302173324,6.534826452884028,5284.834833447576,0.6026547511893853,459029.5782095586,0.0,-13702165.88356337,2.4869720302173324,6.534826452884028,5284.834833447576,197147205.0378894,206856.04513952977,1886.343673547116,31941.942166552428
